,titular,fuente,categoria
37,"Comodoro Rivadavia: Profesionales chubutenses se capacitaron en diagnóstico de VIH, sífilis y hepatitis virales",Diario EL CHUBUT,Salud
38,¿Un milagro? el tumor cerebra de una paciente desapareció antes de la cirugía,El Tribuno.com.ar,Salud
39,Diabetes : este miércoles se realiza la jornada de prevención,Diario El 9 de Julio,Salud
40,Cómo hacer para recuperar un mensaje de Whatsapp eliminado,El Tribuno.com.ar,Ciencia y Tecnologia
41,Tres aplicaciones que debés evitar descargar en tu celular,Tiempo de San Juan,Ciencia y Tecnologia
42,¿Cómo crear stickers para WhatsApp?,Parentesis,Ciencia y Tecnologia
43,Un 'huracán' de materia oscura se aproxima a la Tierra,MDZ Online,Ciencia y Tecnologia
44,Review '“ Moto e5 Play: Android Go para potenciar el rendimiento,Zoom Tecnológico Chile (Comunicado de prensa) (blog),Ciencia y Tecnologia
45,Fallo en Facebook expuso información de perfil a ladrones de datos,CNET en Español,Ciencia y Tecnologia
46,La novedad que trae WhatsApp para agregar contactos,Diario ElSol.com.ar Mendoza,Ciencia y Tecnologia
47,Las primeras lluvias en 500 años en Atacama arrasan con sus microbios: ¿es así en Marte?,CNN Chile,Ciencia y Tecnologia
48,"Proponen cómo sería una versión actual de la mítica Ferrari F40, ¿va o no va?",TN,Ciencia y Tecnologia
49,¿Por qué se calientan los teléfonos Android?,TyN Magazine,Ciencia y Tecnologia
50,Caliente: el nuevo videoclip súper provocativo de Lali Espósito,Infobae.com,Entretenimiento
51,Al fin lo dijo: Mauro Caiazza le preguntó a Jimena Barón si quería ser la novia y ella... ¡reaccionó así!,El Trece,Entretenimiento
52,"ShowMatch 2018: en una noche de besos y peleas, Gabo Usandivaras abandonó el ""Bailando por un sueño""",LA NACION (Argentina.),Entretenimiento
53,"Emotivos mensajes de Morena Rial y Facundo Ambrosioni, luego de que el padre del joven recuperara su libertad",Ciudad Magazine,Entretenimiento
54,[FOTOS] Así luce el bajista de Queen a 21 años de haber dejado la banda,Ahoranoticias.cl,Entretenimiento
55,Selfie al natural,Diario de Cuyo,Entretenimiento
56,Santiago Bal expuso a Carmen Barbieri en vivo contándole por qué le fue infiel,TN,Entretenimiento
57,"Sofía ""Jujuy"" Jiménez reveló cómo conoció a Juan Martín Del Potro",DiarioShow,Entretenimiento
58,El picante comentario de Mica Viciconte tras la separación de Nicole Neumann,MDZ Online,Entretenimiento
59,El Decano pica en punta,Olé,Deportes
60,La nueva foto de Nicolás Cabré que podría enojar a Laurita Fernández,Perfil.com,Entretenimiento
61,"Shell baja 2,7% la nafta desde mañana y el Gobierno cree que ya se alcanzó un precio de equilibrio",LA NACION (Argentina.),Economia
62,Las 8 razones que hicieron subir un dólar que el mercado ya ve más cerca de la banda superior,Infobae.com,Economia
63,Inteligencia artificial: cómo afectará la cuarta revolución a empresas y trabajadores argentinos,Ambito.com,Economia
64,Las expectativas económicas siguen en retroceso,Minutouno.com,Economia
65,Importante avance para la producción de litio en Jujuy,MDZ Online,Economia
66,"La utilización de la capacidad instalada de la industria bajó a 61,1% en septiembre",El Liberal Digital,Economia
67,Crece la dependencia brasileña de las exportaciones hacia China,El Cronista,Economia
68,Más estaciones de servicio no aceptan tarjeta de crédito por lo que les cobran las emisoras,LA NACION (Argentina.),Economia
69,"Con menos pesos en circulación, crece el uso del dinero electrónico",ChacoHoy (Comunicado de prensa),Economia
70,Al menos en YPF no habría más subas de combustible este año,El Liberal Digital,Economia
71,La palabra clave que salvó a una niña en Estados Unidos de ser raptada por un hombre,Infobae.com,Internacional
72,Abogada acribillada en Paraguay: buscan a los protagonistas de una misteriosa reunión previa al crimen,Clarín.com,Internacional
73,"Divorcio en malos términos: Trump ridiculiza a Macron y le pide que haga a Francia ""grande de nuevo""",LA NACION (Argentina.),Internacional
74,Nada nuevo: Corficolombiana sobre el testimonio de Pizano,Dinero.com,Internacional
75,Qué calles estarán cortadas y cómo funcionarán los aeropuertos durante la cumbre del G20,Infobae.com,Internacional
76,En medio del juicio del Chapo las dudas sobre el poder real y el liderazgo del cártel de Sinaloa crecen,Infobae.com,Internacional
77,"Murió de vacaciones en Italia, la aerolínea perdió los papeles y su cuerpo está varado en Ezeiza",Clarín.com,Internacional
78,VIDEO: Un joven sirio ejecutó 'por honor' a su hermana y conmociona al mundo,El Tribuno.com.ar,Internacional
79,CNN demanda a Trump por revocar la credencial de su periodista,Perfil.com,Internacional
80,"Quién es Avigdor Lieberman, el renunciante ministro de Defensa de Israel",Clarín.com,Internacional
81,Renunció Triaca y dejará mañana la secretaría de Trabajo,LA NACION (Argentina.),Nacional
82,"Pichetto habló de las fugas en su bloque: ""No me sorprenden y no son cuestionables""",LA NACION (Argentina.),Nacional
83,Trabajadores del Buenos Aires Design cortan la avenida Libertador por el cierre del centro comercial,Infobae.com,Nacional
84,"Dujovne: ""Nuestro compromiso con la baja de impuestos es total, pero más con la estabilidad macroeconómica""",LA NACION (Argentina.),Nacional
85,Una guerra judicial complica la boda de Gerardo Morales,Cadena 3,Nacional
86,"Esposa descubrió orgía ""pirata"", viralizó el video y acabaron todos divorciados",Crónica,Nacional
87,Por nuevas asambleas de aeronavegantes se viene otra jornada de demoras y cancelaciones,ANDigital,Nacional
88,Mauricio Macri y el pelo: se probó un producto contra la calvicie y mostró el video en Instagram,Clarín.com,Nacional
89,"Presupuesto 2019: vallaron el Congreso, en medio de protestas y cortes",LA NACION (Argentina.),Nacional
90,Bahía Blanca: entregaron medallas borradas con corrector a chicos discapacitados,Minutouno.com,Nacional
101,Se cayó la página de la venta de entradas para la Superfinal: el enojo de los hinchas de River,TN,Deportes
102,El video de Pablo Pérez que hizo estallar de bronca a los hinchas de Boca,TN,Deportes
103,"Paulo Gazzaniga, el arquero sorpresa de Lionel Scaloni",Clarín.com,Deportes
104,Si Messi no vuelve estamos al horno y el detalle jamás contado de Sudáfrica 2010: las mejores frases de Maradona,Infobae.com,Deportes
105,"Maradona negó haber criticado a Messi, disparó otra vez contra Scaloni y también la ligó Solari",Ambito.com,Deportes
106,La causa de la primera tarjeta verde,Olé,Deportes
107,En España dan por hecho el pase de Palacios a Real Madrid: se iría en enero por más de 20 millones de euros,LA NACION (Argentina.),Deportes
108,"La Selección, al Mundial: un regreso que se demoró 12 años y estuvo marcado por una lucha",Clarín.com,Deportes
109,Se desubicó: Pico Mónaco y un comentario sexual que avergonzó a sus compañeros,La Voz del Interior,Deportes
110,¿Bianchi se copa? ¡El mensaje que ilusiona a los hinchas de Boca!,TyC Sports,Deportes
111,Se realizarán acciones por el Día Mundial de la Diabetes,EL LITORAL,Salud
112,"A los 6, 17, 45 y 65 años: cuál es la mejor actividad física según la edad",Infobae.com,Salud
113,Médico argentino identificó nuevo gen que causa la muerte súbita,Chaco Dia Por Dia,Salud
114,Dieta para la diabetes: qué alimentos consumir y cuáles evitar,Clarín.com,Salud
115,Cómo adelgazar en cada década de la vida,TN,Salud
116,"En lo que va del año, Iosper invirtió 160.000.000 de pesos en sus 7.974 afiliados diabéticos",AIM Digital,Salud
117,¿Un milagro? El tumor cerebral de una paciente desapareció antes de la cirugía,El Tribuno.com.ar,Salud
118,"En Santiago, ya vacunaron al 80% de la población contra el sarampión",El Liberal Digital,Salud
119,Trágico final de una mujer que se sometió a tratamiento de belleza,Infobae.com,Salud
120,"Desde hoy y hasta el jueves, controles de glucemia y actividades por el Día Mundial de la Diabetes",La Opinion,Salud
121,El truco de WhatsApp para saber qué decía un mensaje eliminado,Misiones OnLine,Ciencia y Tecnologia
122,Un 'huracán' de materia oscura se aproxima a la Tierra,MDZ Online,Ciencia y Tecnologia
123,La novedad que trae WhatsApp para agregar contactos,Diario ElSol.com.ar Mendoza,Ciencia y Tecnologia
124,¿Cómo crear stickers para WhatsApp?,Parentesis,Ciencia y Tecnologia
125,Review '“ Moto e5 Play: Android Go para potenciar el rendimiento,Zoom Tecnológico Chile (Comunicado de prensa) (blog),Ciencia y Tecnologia
126,Tres aplicaciones que debés evitar descargar en tu celular,Tiempo de San Juan,Ciencia y Tecnologia
127,"The Game Awards 2018 | Conoce a los 6 títulos nominados para ""Juego del Año""",RPP,Ciencia y Tecnologia
128,Qué te gusta y quiénes son tus amigos: la información revelada por un nuevo fallo de Facebook,El Observador,Ciencia y Tecnologia
129,Primeras lluvias en 500 años en el Desierto de Atacama provocan devastación de especies microbianas,elciudadano.com,Ciencia y Tecnologia
130,"Los misterios del cráter Chicxulub, el sitio en México donde los científicos creen que comenzó el fin de los dinosaurios",Publimetro Chile,Ciencia y Tecnologia
131,"Lali Espósito y Pabllo Vittar, la drag queen brasileña, protagonistas de un jugado video",LA NACION (Argentina.),Entretenimiento
132,"El llamativo apoyo de Paula Chaves a Flor Vigna, en medio del escándalo con Laurita Fernández y Nicolás Cabré",Infobae.com,Entretenimiento
133,Murió la reina de la Vendimia más votada en una elección,Diario ElSol.com.ar Mendoza,Entretenimiento
134,Mauro Caiazza le propuso a Jimena Barón en vivo que sea su novia'¦ ¡y ella respondió con un tremendo beso!,Ciudad Magazine,Entretenimiento
135,"ShowMatch 2018: en una noche de besos y peleas, Gabo Usandivaras abandonó el ""Bailando por un sueño""",LA NACION (Argentina.),Entretenimiento
136,"La historia de John Deacon, ex bajista de Queen que se alejó hace 21 años de la banda",Radio Futuro,Entretenimiento
137,"La llamativa reacción de Nicole Neumann cuando le preguntaron si está ""soltera y deprimida""",Ciudad Magazine,Entretenimiento
138,Insólito debate en una foto de Wanda Nara: ¿su millonaria casa tiene humedad?,TN,Entretenimiento
139,"La reacción de Jujuy Jiménez cuando le contaron la ""gran"" fama de Juan Martín Del Potro",TN,Entretenimiento
140,"Después de 7 años, Santiago Bal asumió que engañó a Carmen Barbieri y ella lo justificó en vivo",La Voz del Interior,Entretenimiento
141,El dólar saltó 24 centavos y volvió a romper la barrera de los $37,San Juan 8,Economia
142,"Shell baja 2,7% la nafta desde mañana y el Gobierno cree que ya se alcanzó un precio de equilibrio",LA NACION (Argentina.),Economia
143,Inteligencia artificial: cómo afectará la cuarta revolución a empresas y trabajadores argentinos,Ambito.com,Economia
144,"La bolsa porteña rebota y sube un 1,6% impulsada por acciones del sector financiero",Ambito.com,Economia
145,Se inició la operación del proyecto Cauchari Olaroz,El Tribuno.com.ar,Economia
146,"Por problemas de rentabilidad, cada vez más estaciones de servicio no aceptan tarjeta de crédito",iprofesional.com,Economia
147,"La utilización de la capacidad instalada de la industria bajó a 61,1% en septiembre",El Liberal Digital,Economia
148,Sorpresa: una petrolera bajó el precio de sus combustibles por la caída del crudo y del dólar,iprofesional.com,Economia
149,Las expectativas económicas cayeron en octubre,Clarín.com,Economia
150,"Con menos pesos en circulación, crece el uso del dinero electrónico",ChacoHoy (Comunicado de prensa),Economia
151,En medio del juicio del Chapo las dudas sobre el poder real y el liderazgo del cártel de Sinaloa crecen,Infobae.com,Internacional
152,La chica de 11 años que evitó ser secuestrada gracias a una palabra clave,LA NACION (Argentina.),Internacional
153,Odebrecht: conmoción en Colombia por la muerte de un testigo clave y de su hijo envenenado,Ambito.com,Internacional
154,Diez disparos y ninguna pista: los detalles del crimen de la abogada argentina que defendía a narcos en Paraguay,Ambito.com,Internacional
155,"Murió de vacaciones en Italia, la aerolínea perdió los papeles y su cuerpo está varado en Ezeiza",Clarín.com,Internacional
156,Qué calles estarán cortadas y cómo funcionarán los aeropuertos durante la cumbre del G20,Infobae.com,Internacional
157,Tensión entre Trump y Macron,Diario Uno,Internacional
158,Brexit: 10 claves para entender qué pasa con el Reino Unido y la Unión Europea,Clarín.com,Internacional
159,El video que indigna al mundo: fusila a su hermana con un AK-47 por haber sido violada,Clarín.com,Internacional
160,"Amigos: cae 12 metros, pero lo salva su compañero",MDZ Online,Internacional
161,Senado: el Presupuesto se votaría por la madrugada tras 15 horas de debate,LA NACION (Argentina.),Nacional
162,"Se filmaron en una fiesta sexual, se viralizaron los videos y terminó en escándalo",Clarín.com,Nacional
163,"Dujovne aseguró que el gasto público bajará otro 10% ""en términos reales"" en 2019",Télam,Nacional
164,Es oficial: Jorge Triaca deja Trabajo y mañana explicarán cómo será la transición,Clarín.com,Nacional
165,El increíble relato del hombre que la policía llevó a una villa para que recuperara lo que le habían robado,Infobae.com,Nacional
166,Un bebé de un año ingresó al hospital de Berisso intoxicado con cocaína,Infobae.com,Nacional
167,"Ejecutaron a un prestamista en Rosario y le dejaron un cartel que decía ""con la mafia no se jode""",LA NACION (Argentina.),Nacional
168,Unos 400 trabajadores del Buenos Aires Design cortaron Libertador por el cierre del complejo,Télam,Nacional
169,Por nuevas asambleas de aeronavegantes se viene otra jornada de demoras y cancelaciones,ANDigital,Nacional
170,Niños discapacitados recibieron medallas con la inscripción escrita con corrector,El Tribuno.com.ar,Nacional
181,"Venta de entradas para Superfinal: web de River colapsó 1 hora, quejas de los hinchas",Diario 26,Deportes
182,River-Boca: 80 mil pedidos virtuales hicieron colapsar la página que vendía las últimas entradas,Total News Agency,Deportes
183,Pico Mónaco hizo al aire un desubicado comentario sexual,Clarín.com,Deportes
184,Boca-River: la reacción de Pablo Pérez para proteger a Milton Casco,Clarín.com,Deportes
185,Leo Ponzio tiene al alta médica y podrá jugar en la revancha ante Boca,TN,Deportes
186,Otra baja sensible para la Selección: será desafectado un defensor,Infobae.com,Deportes
187,D'Onofrio pidió que no revisen el vestuario de Boca,Olé,Deportes
188,Ya vendieron 40 mil entradas para Argentina-México en Córdoba,Télam,Deportes
189,"El amor es más fuerte: ""Doy la silla de ruedas a cambio de la Copa Libertadores""",Infobae.com,Deportes
190,El misterioso mensaje de Edwin Cardona a días de la revancha de la Superfinal,TN,Deportes
191,Diabetes tipo 1: la que afecta a los más chicos y de la que casi no se habla,Infobae.com,Salud
192,Un cardiólogo argentino identificó un nuevo gen que causa la muerte súbita,LA NACION (Argentina.),Salud
193,Dieta para la diabetes: qué alimentos consumir y cuáles evitar,Clarín.com,Salud
194,"A pocas horas de entrar al quirófano, le informaron que el tumor cerebral desapareció",LA NACION (Argentina.),Salud
195,"A los 6, 17, 45 y 65 años: cuál es la mejor actividad física según la edad",Infobae.com,Salud
196,Cómo adelgazar en cada década de la vida,TN,Salud
197,Un imperativo: Desalentar la automedicación,ANDigital,Salud
198,Programa 'Estaciones saludables' llega a la plaza 'San Martín',Sin Mordaza,Salud
199,Continúa la Campaña de Vacunación contra el Sarampión y la Rubéola,El Diario Nuevo Dia,Salud
200,Prevención: Lalcec realizará controles gratuitos por manchas en la piel y lunares,Esperanza DíaXDía,Salud
201,"Cómo funciona el código QR, la función clave que WhatsApp copió de Snapchat e Instagram",Clarín.com,Ciencia y Tecnologia
202,El truco de WhatsApp para saber qué decía un mensaje eliminado,Clarín.com,Ciencia y Tecnologia
203,Tres apps de Android para tener los mejores stickers en Whatsapp,TN,Ciencia y Tecnologia
204,Nos hundimos en un 'huracán' de materia oscura que podría revelar sus secretos,Hipertextual,Ciencia y Tecnologia
205,Ahora podrá jugar con un teclado y un mouse en su Xbox One,ElTiempo.com,Ciencia y Tecnologia
206,Tres aplicaciones que debés evitar descargar en tu celular,Tiempo de San Juan,Ciencia y Tecnologia
207,La PlayStation 5 llegaría con un joystick con pantalla incluida,Clarín.com,Ciencia y Tecnologia
208,El 'abuelo Pokémon': tiene 70 años y sale a cazar con 15 celulares a la vez,Clarín.com,Ciencia y Tecnologia
209,La NASA apuesta a llevar hombres a Marte en un plazo de 25 años,Infobae.com,Ciencia y Tecnologia
210,"Cráter Chicxulub: padre de los humanos, verdugo de los dinosaurios",canalantigua.tv,Ciencia y Tecnologia
211,"En medio del escándalo entre Flor Vigna y Laurita Fernández, Gimena Accardi publicó un video besando a Nicolás ...",Infobae.com,Entretenimiento
212,¡Bomba! ¿Que hacía Karina Jelinek junto a Rodrigo Bueno la noche previa a su trágico accidente?,Clarín.com,Entretenimiento
213,"Verónica Ojeda, triste por la misteriosa enfermedad de Dieguito Fernando",TN,Entretenimiento
214,Lali Espósito: explosivo video junto a Pabllo Vittar,Clarín.com,Entretenimiento
215,"El pedido lleno de amor y ternura de Mauro Caiazza a Jimena Barón: ""¿Querés ser mi novia?""",Infobae.com,Entretenimiento
216,"A Jujuy Jiménez le contaron sobre el ""gran mito"" de Del Potro y así reaccionó",El Trece,Entretenimiento
217,¿Humedad o mármol? La impensada discusión en un posteo de Wanda Nara,La Voz del Interior,Entretenimiento
218,"Luego de anunciar su separación definitiva de Charlotte Caniggia, Lhoan presentó novia",Infobae.com,Entretenimiento
219,"Murió Katherine MacGregor, la señora Harriet Oleson en ""La Familia Ingalls""",Infobae.com,Entretenimiento
220,La madre de Esmeralda Mitre fue a ShowMatch y resultó la gran sorpresa de la noche,Diario Panorama de Santiago del Estero,Entretenimiento
221,En la City anticipan qué hará el BCRA si el dólar quiebra la banda inferior,El Cronista,Economia
222,"Luego de cuatro bajas, el Merval rebotó un 2,9% impulsado por acciones del sector financiero y energético",Ambito.com,Economia
223,"Shell baja 2,7% la nafta desde mañana y el Gobierno cree que ya se alcanzó un precio de equilibrio",LA NACION (Argentina.),Economia
224,Inteligencia artificial: cómo afectará la cuarta revolución a empresas y trabajadores argentinos,Ambito.com,Economia
225,Minera EXAR inició su producción de litio en Cauchari Olaroz,Página Central Jujuy,Economia
226,Las expectativas económicas siguen en retroceso,Minutouno.com,Economia
227,Pymes lácteas llevan 15 meses consecutivos de pérdidas,Diario Uno,Economia
228,"Por problemas de rentabilidad, cada vez más estaciones de servicio no aceptan tarjeta de crédito",iprofesional.com,Economia
229,"Tras lanzar BioBus, Santa Fe busca que todo el transporte público utilice biodiesel",Infocampo,Economia
230,¿Qué es la criptomoneda que se lanza en Argentina?,El Patagónico,Economia
231,La chica de 11 años que evitó ser secuestrada gracias a una palabra clave,LA NACION (Argentina.),Internacional
232,Muere envenenado con cianuro el hijo de un testigo clave en la causa Odebrecht en Colombia,LA NACION (Argentina.),Internacional
233,La última entrevista a Michael Schumacher,La Voz del Interior,Deportes
234,El gobierno británico respaldó el principio de acuerdo con la UE sobre el Brexit,Infobae.com,Internacional
235,Las acusaciones del abogado de 'El Chapo' contra dos presidentes de México,El Nacional.com,Internacional
236,Una argentina murió durante sus vacaciones en Italia y su cuerpo está varado en Ezeiza hace cinco días,LA NACION (Argentina.),Internacional
237,"Los escalofriantes audios de la abogada de los narcos brasileños asesinada en Paraguay: ""Si me agarran, me licúan""",Infobae.com,Internacional
238,Qué calles estarán cortadas y cómo funcionarán los aeropuertos durante la cumbre del G20,Infobae.com,Internacional
239,¿Es la caravana migrante una amenaza a la seguridad de EEUU?,La Prensa de Honduras,Internacional
240,El perro más fiel: su dueña murió en un accidente de tránsito y hace 80 días que la espera,TN,Internacional
241,Monica Lewinsky dice que se disculparía de nuevo con Hillary Clinton por el escándalo de 1998,Telemundo,Internacional
242,"Con apoyo de un sector del PJ, el oficialismo aprobó el presupuesto",LA NACION (Argentina.),Nacional
243,"ARA San Juan: paso a paso, las últimas horas de contacto con el submarino",Clarín.com,Nacional
244,Allanaron una casa tomada por anarquistas y hay diez nuevos detenidos por los ataques con explosivos,Infobae.com,Nacional
245,"En la Noche de las Heladerías Artesanales, 7 lugares para disfrutar de los mejores sabores",Infobae.com,Nacional
246,Macri: 'La Argentina va a ser grande cuando cada región se desarrolle en todo su potencial',Diario La Ciudad de Avellaneda,Nacional
247,"Uno por uno, así votaron los senadores el Presupuesto 2019",Ambito.com,Nacional
248,Las razones detrás de la salida de Triaca: un adiós anunciado en un contexto de ajuste y estancamiento,LA NACION (Argentina.),Nacional
249,"Hicieron una fiesta sexual y se viralizaron los videos: ""Se van a separar todos""",Infobae.com,Nacional
250,Dos senadores no quieren que Macri viaje en 2019,Infobae.com,Nacional
251,Qué opositores acompañaron a Cambiemos y votaron a favor del Presupuesto 2019,Infobae.com,Nacional
262,Macri busca una tregua con la UCR tras los cortocircuitos por el Consejo de la Magistratura,LA NACION (Argentina.),Nacional
263,El operativo de River contra los robos y la reventa de entradas de la Superfinal,TN,Deportes
264,"Diego Maradona, investigado en México y ante una sanción inminente",Clarín.com,Deportes
265,La frase de Mauro Icardi que generó controversia dentro de la selección argentina,Infobae.com,Deportes
266,"El futuro de Gallardo, el ""escritorio"" en Conmebol y otras cuatro definiciones de D'Onofrio con LA NACION",canchallena.com,Deportes
267,Boca-River: la reacción de Pablo Pérez para proteger a Milton Casco,Clarín.com,Deportes
268,La serie esta 60-40 a favor de River,Olé,Deportes
269,La fortuna que gastó Cristiano Ronaldo en apenas 15 minutos en un bar,Infobae.com,Deportes
270,"Santiago Ponzinibbio: ""El que dice que las artes marciales mixtas no son deporte, lo dice por ignorancia""",LA NACION (Argentina.),Deportes
271,"El desubicado comentario de ""Pico"" Mónaco que incomodó a todos al aire",Eldestapeweb.com,Deportes
272,Brian Sarmiento volvería a jugar después de casi ocho meses,Télam,Deportes
273,"A pocas horas de entrar al quirófano, le informaron que el tumor cerebral desapareció",LA NACION (Argentina.),Salud
274,Hallazgo de un cardiólogo argentino: descubrió un nuevo gen asociado a la muerte súbita,Clarín.com,Salud
275,"Ante presunto caso de chikunguya, refuerzan control de vectores en Machagai",Chaco Dia Por Dia,Salud
276,Nutrición: los beneficios de consumir un huevo por día,Contexto,Salud
277,Día Mundial de la Diabetes: todo lo que hay que saber sobre la enfermedad,Télam,Salud
278,La rehabilitación pulmonar en la EPOC: subutilizada,IntraMed,Salud
279,A días de finalizar campaña sigue la vacunación contra sarampión y rubeola,TiempoSur Diario Digital,Salud
280,Buscan generar conciencia sobre el uso de antibióticos,Telemundo 48 El Paso,Salud
281,"Dengue: realizan operativos de descacharrado, fumigación y concientización en las chacras 107 y 116",Noticiasdel6.com,Salud
282,Siete alimentos para controlar el ácido úrico,EL TERRITORIO,Salud
283,"Descubren un exoplaneta frío y oscuro, vecino de nuestro Sistema Solar",ÚltimaHora.com,Ciencia y Tecnologia
284,Tres apps de Android para tener los mejores stickers en Whatsapp,TN,Ciencia y Tecnologia
285,"Cómo funciona el código QR, la función clave que WhatsApp copió de Snapchat e Instagram",Clarín.com,Ciencia y Tecnologia
286,El truco de WhatsApp para saber qué decía un mensaje eliminado,Clarín.com,Ciencia y Tecnologia
287,Meizu sería una de las primeras compañías en tener un teléfono con un SD 8150,smartGSM (blog),Ciencia y Tecnologia
288,Motorola x Android One llegó a Guatemala,Prensa Libre,Ciencia y Tecnologia
289,"Un 'huracán' de Materia Negra viene hacia la Tierra, ¿estamos en peligro?",unocero,Ciencia y Tecnologia
290,Un diseñador demanda a Adobe por un error que le borró 100 mil archivos,TN,Ciencia y Tecnologia
291,La PlayStation 5 llegaría con un joystick con pantalla incluida,Clarín.com,Ciencia y Tecnologia
292,Ya pueden jugar Fortnite con mouse y teclado en Xbox One,FayerWayer,Ciencia y Tecnologia
293,Los mejores momentos de Susana Giménez junto a Maluma,LA NACION (Argentina.),Entretenimiento
294,"Murió Katherine MacGregor, la actriz que interpretaba a la antipática Harriet Oleson en La familia Ingalls",LA NACION (Argentina.),Entretenimiento
295,¿Querés ser mi novia?: la pregunta de Mauro Caiazza a Jimena Barón,Rosario3.com,Entretenimiento
296,"Alfredo Casero: ""El Gobierno no entendió la parábola del flan""",LA NACION (Argentina.),Entretenimiento
297,Me rompió el escroto: la impactante confesión de Soldán en el programa de Pampita,Diario Panorama de Santiago del Estero,Entretenimiento
298,"En medio del escándalo entre Flor Vigna y Laurita Fernández, Gimena Accardi publicó un video besando a Nicolás ...",Infobae.com,Entretenimiento
299,Jujuy Jiménez rompió el silencio y se refirió a su romance con Del Potro,Perfil.com,Entretenimiento
300,Dolor de cabeza tiene a Máximo Menem hospitalizado en la UTI,La Cuarta,Entretenimiento
301,Wanda Nara mostró el tratamiento rejuvenecedor que se hizo en la cara'¦ ¡y tuvo un furcio hot con su top!,Ciudad Magazine,Entretenimiento
302,"Entrevista a Jude Law, el actor que se suma al universo de Harry Potter",Infobae.com,Entretenimiento
303,"Con $ 50 mil ahorrados, ¿conviene abrir un plazo fijo o comprar dólares?",Ambito.com,Economia
304,En la City anticipan qué hará el BCRA si el dólar quiebra la banda inferior,El Cronista,Economia
305,Aseguran que los combustibles seguirán subiendo: los motivos,Diario ElSol.com.ar Mendoza,Economia
306,El Gobierno superó el desafío clave de la licitación de Letras del Tesoro y calmó la suba que insinuó el dólar,Infobae.com,Economia
307,Netflix aumenta el precio de su suscripción mensual,LA NACION (Argentina.),Economia
308,Kantar: el consumo cae 2% pero no a todos les va tan mal,La Voz del Interior,Economia
309,Nissan electrifica San Pablo,EL LITORAL,Economia
310,Cómo comprar dólares más baratos que en el Banco Nación con una foto del DNI y una selfie,TN,Economia
311,"Carrefour, Coto, Walmart y otros súper anticipan cuándo repuntará el consumo",iprofesional.com,Economia
312,Cuáles fueron los 10 modelos de autos usados más vendidos en el país,iprofesional.com,Economia
313,Ola de renuncias en Londres por el Brexit: el gobierno de Theresa May contra las cuerdas,Clarín.com,Internacional
314,"Cristina Kirchner: ""Van a dejar un país infinitamente peor del que recibieron""",Infobae.com,Internacional
315,Tragedia en California: ya son 56 los muertos por los incendios,La Voz del Interior,Internacional
316,Cuba comenzó a retirar a sus médicos de Brasil en respuesta a las declaraciones de Jair Bolsonaro,Infobae.com,Internacional
317,"Nena de 11 años evitó un secuestro con una ""contraseña""",Diario ElSol.com.ar Mendoza,Internacional
